# Conjunto-ouro da protecao de romaji - extraido do cache versionado do projeto em 2026-07-25.
# Rotulo de verdade: o NOME DO ESTILO gravado pelo fansub no arquivo .ass.
# Colunas: classe<TAB>estilo<TAB>origem<TAB>texto_original
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=187}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}So scattered and carved
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=190}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}Can you still smile after seeing the true world?
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(1860,125)\blur1\c&H009C100E&}Can you still smile after seeing the true world?
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=191}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}Can you still smile after seeing the true world?
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=200}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}The sky I look up to changes in color
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(1860,125)\blur1\c&H009C100E&}The sky I look up to changes in color
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=201}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}The sky I look up to changes in color
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=210}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}Avidity that I sought without even realizing it
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(1860,125)\blur1\c&H009C100E&}Avidity that I sought without even realizing it
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=211}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}Avidity that I sought without even realizing it
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=224}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}The freedom of the ultramarine sky we saw that faithful day
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(1860,125)\blur1\c&H009C100E&}The freedom of the ultramarine sky we saw that faithful day
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=225}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}The freedom of the ultramarine sky we saw that faithful day
MUSICA_EN	Opening	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=7}{\an2\pos(782,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=11}{\an2\pos(1091,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=15}{\an2\pos(1020,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=17}{\an2\pos(1143,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=22}{\an2\pos(868,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,107,1920,123.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=23}{\an2\pos(818,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Bystanding, revolting, willful ignorance
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=58}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}A faint light points ahead
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=59}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}A faint light points ahead
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=62}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}To shadows stalled in a silent haze
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=63}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}To shadows stalled in a silent haze
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=140}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}So scattered and carved
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=141}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}So scattered and carved
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=70}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}Can you still smile after seeing the true world?
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=71}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}Can you still smile after seeing the true world?
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=76}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}The sky I look up to changes in color
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(1860,125)\blur1\c&H000000A4&\3c&H0000A4&\2c&H7693FF&}The sky I look up to changes in color
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=77}{\fad(80,80)\pos(1860,125)\bord0\blur0.6\3c&H0000A4&\2c&H7693FF&}The sky I look up to changes in color
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=84}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}Avidity that I sought without even realizing it
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(1860,125)\blur1\c&H000000A4&\3c&H0000A4&\2c&H7693FF&}Avidity that I sought without even realizing it
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=85}{\fad(80,80)\pos(1860,125)\bord0\blur0.6\3c&H0000A4&\2c&H7693FF&}Avidity that I sought without even realizing it
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=110}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}The freedom of the ultramarine sky we saw that faithful day
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(1860,125)\blur1\c&H000000A4&\3c&H0000A4&\2c&H7693FF&}The freedom of the ultramarine sky we saw that faithful day
MUSICA_EN	Ending	[DB]86_-_03_(Dual Audio_10bit_BD1080p_x265)_Track6	{=111}{\fad(80,80)\pos(1860,125)\bord0\blur0.63c&H0000A4&\2c&H7693FF&}The freedom of the ultramarine sky we saw that faithful day
MUSICA_EN	Opening	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=11}{\an2\pos(782,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=15}{\an2\pos(1091,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=19}{\an2\pos(1020,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=21}{\an2\pos(1143,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=24}{\an2\pos(868,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,107,1920,123.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=25}{\an2\pos(818,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Bystanding, revolting, willful ignorance
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=62}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&}Light up the fleeting sky
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&}Light up the fleeting sky
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=63}{\fad(80,80)\pos(60,120)\bord0\blur0.6}Light up the fleeting sky
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=68}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&}and bid farewell to the eternal dusk
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&}and bid farewell to the eternal dusk
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=69}{\fad(80,80)\pos(60,120)\bord0\blur0.6}and bid farewell to the eternal dusk
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=72}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&}Heed those doubtless words
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&}Heed those doubtless words
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=73}{\fad(80,80)\pos(60,120)\bord0\blur0.6}Heed those doubtless words
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=78}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}At your own pace!
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&\2c&H769FF&\3c&H009C100E&}At your own pace!
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=79}{\fad(80,80)\pos(60,120)\bord0\blur0.6\2c&H7693FF&\3c&H009C100E&}At your own pace!
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=86}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}Draw upon the ever-expanding world
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&\2c&H7693FF&\3c&H009C100E&}Draw upon the ever-expanding world
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=87}{\fad(80,80)\pos(60,120)\bord0\blur0.6\2c&H7693FF&\3c&H009C100E&}Draw upon the ever-expanding world
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=90}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}One day, must I part with those I admire
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&\2c&H7693FF&\3c&H009C100E&}One day, must I part with those I admire
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=91}{\fad(80,80)\pos(60,120)\bord0\blur0.6\2c&H7693FF&\3c&H009C100E&}One day, must I part with those I admire
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=96}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}That closed off vision,
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&\2c&H7693FF&\3c&H009C100E&}That closed off vision,
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=97}{\fad(80,80)\pos(60,120)\bord0\blur0.6\2c&H7693FF&\3c&H009C100E&}That closed off vision,
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=184}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}guides us to the future
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&\2c&H7693FF&\3c&H009C100E&}guides us to the future
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=185}{\fad(80,80)\pos(60,120)\bord0\blur0.6\2c&H7693FF&\3c&H009C100E&}guides us to the future
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=108}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}No matter how deeply you read,
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&\2c&H7693FF&\3c&H009C100E&}No matter how deeply you read,
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=109}{\fad(80,80)\pos(60,120)\bord0\blur0.6\2c&H7693FF&\3c&H009C100E&}No matter how deeply you read,
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=112}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}you won't find the answer here
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&\2c&H7693FF&\3c&H009C100E&}you won't find the answer here
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=113}{\fad(80,80)\pos(60,120)\bord0\blur0.6\2c&H7693FF&\3c&H009C100E&}you won't find the answer here
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=118}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}Release the dimension
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&\2c&H7693FF&\3c&H009C100E&}Release the dimension
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=119}{\fad(80,80)\pos(60,120)\bord0\blur0.6\2c&H7693FF&\3c&H009C100E&}Release the dimension
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=122}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}Opening new pages
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&\2c&H7693FF&\3c&H009C100E&}Opening new pages
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=123}{\fad(80,80)\pos(60,120)\bord0\blur0.6\2c&H7693FF&\3c&H009C100E&}Opening new pages
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=130}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}No matter how much I love you,
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&\2c&H7693FF&\3c&H009C100E&}No matter how much I love you,
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=131}{\fad(80,80)\pos(60,120)\bord0\blur0.6\2c&H7693FF&\3c&H009C100E&}No matter how much I love you,
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=134}{\fad(80,80)\pos(60,120)\blur1\bord3\3c&H00FFFFFF&\2c&H7693FF&}I can't say it out loud
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(60,120)\blur1\c&H009C100E&\2c&H7693FF&\3c&H009C100E&}I can't say it out loud
MUSICA_EN	Ending	[DB]86_-_04_(Dual Audio_10bit_BD1080p_x265)_Track6	{=135}{\fad(80,80)\pos(60,120)\bord0\blur0.6\2c&H7693FF&\3c&H009C100E&}I can't say it out loud
MUSICA_EN	Opening	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=216}{\an2\pos(782,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=220}{\an2\pos(1091,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=224}{\an2\pos(1020,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=226}{\an2\pos(1143,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=249}{\an2\pos(868,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,107,1920,123.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=230}{\an2\pos(818,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Bystanding, revolting, willful ignorance
MUSICA_EN	Ending	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=302}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}A faint light points ahead
MUSICA_EN	Ending	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=303}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}A faint light points ahead
MUSICA_EN	Ending	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=306}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}To shadows stalled in a silent haze
MUSICA_EN	Ending	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=307}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}To shadows stalled in a silent haze
MUSICA_EN	Ending	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=314}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}So scattered and carved
MUSICA_EN	Ending	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=315}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}So scattered and carved
MUSICA_EN	Ending	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=318}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}Can you still smile after seeing the true world?
MUSICA_EN	Ending	[DB]86_-_05_(Dual Audio_10bit_BD1080p_x265)_Track6	{=319}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}Can you still smile after seeing the true world?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Handler One to Undertaker:
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Enemy interception forces have been \Ndetected at grid points 30 and 504.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Enemy forces are battalion-sized \Nunits of tank and close combat types.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	All units: Advance and eliminate the threat.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Although, against these odds, \Nnone of you will make it out of this alive!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Hurry the hell up!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Go on, pigs!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Fight to the death, you damned Eighty-Six!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	What's this?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Hey, stop it!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Stop it! Stay away!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Shut up! Shut the fuck up!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}As you can see, it's another beautiful day \Nacross all eighty-five Sectors of the Republic!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Why not go out with your friends and family today?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}The weather is expected to worsen tomorrow. \NHowever, you won't need an umbrella.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Now then, enjoy your weekend, everyone!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Next up, an update on the war \Nfrom the San Magnolia Military HQ!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}A group of mechanized drones known as the Legion, belonging \Nto the former Giadian Empire, invaded the seventeenth ward
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}and sustained heavy losses after engaging with our own unmanned \Ncombat units—the Juggernauts—and were forced to withdraw.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Our forces suffered minimal losses, \Nwith no human injuries or deaths!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Defending the nation with our \Nadvanced and ethical drones
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	has resulted in zero Republic casualties!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}The day when the righteousness of our nation smashes \Nthe evil remnants of the wicked Empire is not far off!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	All hail the Republic of San Magnolia!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Glory to the five-colored flag!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Morning, Major!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Those pigs sure were crying their heads off yesterday.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Well, it was a pretty crazy fight. \NI bet at least fifty of them died.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Not that anyone was on board anyway.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Hey, everybody! The doll-loving princess is glaring at us!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Why the angry look, Major Milizé?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	It's just a few busted-up drones!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Listen, you—
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Morning.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Morning, Annette.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	You're up early. You usually sleep in.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I pulled an all-nighter working last night.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Unlike those morons.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Forget about them!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	This isn't the battlefield.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	We're inside the Gran Mur,
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	and the enemy will shut down in two years anyway.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}If anything, you're the weirdo for taking \Nit so seriously for the Republic's sake.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I just think this country's conscience has—
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Yeah, yeah.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I'm not awake enough to listen to one of your speeches.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	What's that Processor's problem? He's just a part!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	No kidding!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}We're from the First Sector. Why do we have to put up \Nwith those bitching pigs from the Eighty-Sixth Sector?!
