# BASELINE DA FASE 0 — mapa de terminologia de lore congelado nos DOIS catálogos.
# Formato: <obraId>\t<TRADUCAO|REVISAO>\t<forma-ruim>\t<canônico>
# Gerado por BaselineTerminologiaLoreIT a partir dos provedores REAIS do CDI.
# É catraca de um lado só: acrescentar é livre, perder reprova.
#!total=4104
gundam_greco_4	TRADUCAO	Trajes Normais	Normal Suits
gundam_greco_4	TRADUCAO	Uniforme Normal	Normal Suit
gundam_greco_4	TRADUCAO	Uniformes Normais	Normal Suits
gundam_greco_4	TRADUCAO	Velho Tipo	Oldtype
gundam_greco_4	TRADUCAO	Velhos Tipos	Oldtypes
gundam_greco_5	REVISAO	Armadura Móvel	Mobile Armor
gundam_greco_5	REVISAO	Armadura Normal	Normal Suit
gundam_greco_5	REVISAO	Armaduras Móveis	Mobile Armors
gundam_greco_5	REVISAO	Armaduras Normais	Normal Suits
gundam_greco_5	REVISAO	Bateria de Fóton	Photon Battery
gundam_greco_5	REVISAO	Brilhante	Bright
gundam_greco_5	REVISAO	Espacenoide	Spacenoid
gundam_greco_5	REVISAO	Espacenóide	Spacenoid
gundam_greco_5	REVISAO	Espada de Raio	Beam Saber
gundam_greco_5	REVISAO	Espadas de Raio	Beam Sabers
gundam_greco_5	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_greco_5	REVISAO	Lâmina de Energia	Beam Saber
gundam_greco_5	REVISAO	Lâminas de Energia	Beam Sabers
gundam_greco_5	REVISAO	Mobil Suit	Mobile Suit
gundam_greco_5	REVISAO	Móveis Suits	Mobile Suits
gundam_greco_5	REVISAO	Móvel Suit	Mobile Suit
gundam_greco_5	REVISAO	Móvel de Assalto	Mobile Suit
gundam_greco_5	REVISAO	Móvel de Assento	Mobile Suit
gundam_greco_5	REVISAO	Móvel de Combate	Mobile Suit
gundam_greco_5	REVISAO	Móvel de Guerra	Mobile Suit
gundam_greco_5	REVISAO	Neotipo	Newtype
gundam_greco_5	REVISAO	Neotipos	Newtypes
gundam_greco_5	REVISAO	Novo Tipo	Newtype
gundam_greco_5	REVISAO	Novos Tipos	Newtypes
gundam_greco_5	REVISAO	Reconquista	Reconguista
gundam_greco_5	REVISAO	Rifle de Feixe	Beam Rifle
gundam_greco_5	REVISAO	Robô Móvel	Mobile Suit
gundam_greco_5	REVISAO	Robôs Móveis	Mobile Suits
gundam_greco_5	REVISAO	Roupa Normal	Normal Suit
gundam_greco_5	REVISAO	Roupas Normais	Normal Suits
gundam_greco_5	REVISAO	Sabre de Feixe	Beam Saber
gundam_greco_5	REVISAO	Sabre de Luz	Beam Saber
gundam_greco_5	REVISAO	Sabre de Raio	Beam Saber
gundam_greco_5	REVISAO	Sabres de Luz	Beam Sabers
gundam_greco_5	REVISAO	Suit Móvel	Mobile Suit
gundam_greco_5	REVISAO	Suits Móveis	Mobile Suits
gundam_greco_5	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_greco_5	REVISAO	Terno Móvel	Mobile Suit
gundam_greco_5	REVISAO	Terno Normal	Normal Suit
gundam_greco_5	REVISAO	Terno de Combate	Mobile Suit
gundam_greco_5	REVISAO	Ternos Móveis	Mobile Suits
gundam_greco_5	REVISAO	Ternos Normais	Normal Suits
gundam_greco_5	REVISAO	Ternos de Combate	Mobile Suits
gundam_greco_5	REVISAO	Terranoide	Earthnoid
gundam_greco_5	REVISAO	Terranóide	Earthnoid
gundam_greco_5	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_greco_5	REVISAO	Traje Móvel	Mobile Suit
gundam_greco_5	REVISAO	Traje Normal	Normal Suit
gundam_greco_5	REVISAO	Trajes Móveis	Mobile Suits
gundam_greco_5	REVISAO	Trajes Normais	Normal Suits
gundam_greco_5	REVISAO	Uniforme Normal	Normal Suit
gundam_greco_5	REVISAO	Uniformes Normais	Normal Suits
gundam_greco_5	REVISAO	Velho Tipo	Oldtype
gundam_greco_5	REVISAO	Velhos Tipos	Oldtypes
gundam_greco_5	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_greco_5	TRADUCAO	Armadura Normal	Normal Suit
gundam_greco_5	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_greco_5	TRADUCAO	Armaduras Normais	Normal Suits
gundam_greco_5	TRADUCAO	Bateria de Fóton	Photon Battery
gundam_greco_5	TRADUCAO	Brilhante	Bright
gundam_greco_5	TRADUCAO	Espacenoide	Spacenoid
gundam_greco_5	TRADUCAO	Espacenóide	Spacenoid
gundam_greco_5	TRADUCAO	Espada de Raio	Beam Saber
gundam_greco_5	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_greco_5	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_greco_5	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_greco_5	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_greco_5	TRADUCAO	Mobil Suit	Mobile Suit
gundam_greco_5	TRADUCAO	Móveis Suits	Mobile Suits
gundam_greco_5	TRADUCAO	Móvel Suit	Mobile Suit
gundam_greco_5	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_greco_5	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_greco_5	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_greco_5	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_greco_5	TRADUCAO	Neotipo	Newtype
gundam_greco_5	TRADUCAO	Neotipos	Newtypes
gundam_greco_5	TRADUCAO	Novo Tipo	Newtype
gundam_greco_5	TRADUCAO	Novos Tipos	Newtypes
gundam_greco_5	TRADUCAO	Reconquista	Reconguista
gundam_greco_5	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_greco_5	TRADUCAO	Robô Móvel	Mobile Suit
gundam_greco_5	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_greco_5	TRADUCAO	Roupa Normal	Normal Suit
gundam_greco_5	TRADUCAO	Roupas Normais	Normal Suits
gundam_greco_5	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_greco_5	TRADUCAO	Sabre de Luz	Beam Saber
gundam_greco_5	TRADUCAO	Sabre de Raio	Beam Saber
gundam_greco_5	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_greco_5	TRADUCAO	Suit Móvel	Mobile Suit
gundam_greco_5	TRADUCAO	Suits Móveis	Mobile Suits
gundam_greco_5	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_greco_5	TRADUCAO	Terno Móvel	Mobile Suit
gundam_greco_5	TRADUCAO	Terno Normal	Normal Suit
gundam_greco_5	TRADUCAO	Terno de Combate	Mobile Suit
gundam_greco_5	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_greco_5	TRADUCAO	Ternos Normais	Normal Suits
gundam_greco_5	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_greco_5	TRADUCAO	Terranoide	Earthnoid
gundam_greco_5	TRADUCAO	Terranóide	Earthnoid
gundam_greco_5	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_greco_5	TRADUCAO	Traje Móvel	Mobile Suit
gundam_greco_5	TRADUCAO	Traje Normal	Normal Suit
gundam_greco_5	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_greco_5	TRADUCAO	Trajes Normais	Normal Suits
gundam_greco_5	TRADUCAO	Uniforme Normal	Normal Suit
gundam_greco_5	TRADUCAO	Uniformes Normais	Normal Suits
gundam_greco_5	TRADUCAO	Velho Tipo	Oldtype
gundam_greco_5	TRADUCAO	Velhos Tipos	Oldtypes
gundam_hathaway	REVISAO	Armadura Móvel	Mobile Armor
gundam_hathaway	REVISAO	Armadura Normal	Normal Suit
gundam_hathaway	REVISAO	Armaduras Móveis	Mobile Armors
gundam_hathaway	REVISAO	Armaduras Normais	Normal Suits
gundam_hathaway	REVISAO	Brilhante	Bright
gundam_hathaway	REVISAO	Espacenoide	Spacenoid
gundam_hathaway	REVISAO	Espacenóide	Spacenoid
gundam_hathaway	REVISAO	Espada de Raio	Beam Saber
gundam_hathaway	REVISAO	Espadas de Raio	Beam Sabers
gundam_hathaway	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_hathaway	REVISAO	Lâmina de Energia	Beam Saber
gundam_hathaway	REVISAO	Lâminas de Energia	Beam Sabers
gundam_hathaway	REVISAO	Mobil Suit	Mobile Suit
gundam_hathaway	REVISAO	Móveis Suits	Mobile Suits
gundam_hathaway	REVISAO	Móvel Suit	Mobile Suit
gundam_hathaway	REVISAO	Móvel de Assalto	Mobile Suit
gundam_hathaway	REVISAO	Móvel de Assento	Mobile Suit
gundam_hathaway	REVISAO	Móvel de Combate	Mobile Suit
gundam_hathaway	REVISAO	Móvel de Guerra	Mobile Suit
gundam_hathaway	REVISAO	Neotipo	Newtype
gundam_hathaway	REVISAO	Neotipos	Newtypes
gundam_hathaway	REVISAO	Novo Tipo	Newtype
gundam_hathaway	REVISAO	Novos Tipos	Newtypes
gundam_hathaway	REVISAO	Rifle de Feixe	Beam Rifle
gundam_hathaway	REVISAO	Robô Móvel	Mobile Suit
gundam_hathaway	REVISAO	Robôs Móveis	Mobile Suits
gundam_hathaway	REVISAO	Roupa Normal	Normal Suit
gundam_hathaway	REVISAO	Roupas Normais	Normal Suits
gundam_hathaway	REVISAO	Sabre de Feixe	Beam Saber
gundam_hathaway	REVISAO	Sabre de Luz	Beam Saber
gundam_hathaway	REVISAO	Sabre de Raio	Beam Saber
gundam_hathaway	REVISAO	Sabres de Luz	Beam Sabers
gundam_hathaway	REVISAO	Sistema de Voo Minovsky	Minovsky Flight System
gundam_hathaway	REVISAO	Suit Móvel	Mobile Suit
gundam_hathaway	REVISAO	Suits Móveis	Mobile Suits
gundam_hathaway	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_hathaway	REVISAO	Terno Móvel	Mobile Suit
gundam_hathaway	REVISAO	Terno Normal	Normal Suit
gundam_hathaway	REVISAO	Terno de Combate	Mobile Suit
gundam_hathaway	REVISAO	Ternos Móveis	Mobile Suits
gundam_hathaway	REVISAO	Ternos Normais	Normal Suits
gundam_hathaway	REVISAO	Ternos de Combate	Mobile Suits
gundam_hathaway	REVISAO	Terranoide	Earthnoid
gundam_hathaway	REVISAO	Terranóide	Earthnoid
gundam_hathaway	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_hathaway	REVISAO	Traje Móvel	Mobile Suit
gundam_hathaway	REVISAO	Traje Normal	Normal Suit
gundam_hathaway	REVISAO	Trajes Móveis	Mobile Suits
gundam_hathaway	REVISAO	Trajes Normais	Normal Suits
gundam_hathaway	REVISAO	Uniforme Normal	Normal Suit
gundam_hathaway	REVISAO	Uniformes Normais	Normal Suits
gundam_hathaway	REVISAO	Velho Tipo	Oldtype
gundam_hathaway	REVISAO	Velhos Tipos	Oldtypes
gundam_hathaway	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_hathaway	TRADUCAO	Armadura Normal	Normal Suit
gundam_hathaway	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_hathaway	TRADUCAO	Armaduras Normais	Normal Suits
gundam_hathaway	TRADUCAO	Brilhante	Bright
gundam_hathaway	TRADUCAO	Espacenoide	Spacenoid
gundam_hathaway	TRADUCAO	Espacenóide	Spacenoid
gundam_hathaway	TRADUCAO	Espada de Raio	Beam Saber
gundam_hathaway	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_hathaway	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_hathaway	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_hathaway	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_hathaway	TRADUCAO	Mobil Suit	Mobile Suit
gundam_hathaway	TRADUCAO	Móveis Suits	Mobile Suits
gundam_hathaway	TRADUCAO	Móvel Suit	Mobile Suit
gundam_hathaway	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_hathaway	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_hathaway	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_hathaway	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_hathaway	TRADUCAO	Neotipo	Newtype
gundam_hathaway	TRADUCAO	Neotipos	Newtypes
gundam_hathaway	TRADUCAO	Novo Tipo	Newtype
gundam_hathaway	TRADUCAO	Novos Tipos	Newtypes
gundam_hathaway	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_hathaway	TRADUCAO	Robô Móvel	Mobile Suit
gundam_hathaway	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_hathaway	TRADUCAO	Roupa Normal	Normal Suit
gundam_hathaway	TRADUCAO	Roupas Normais	Normal Suits
gundam_hathaway	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_hathaway	TRADUCAO	Sabre de Luz	Beam Saber
gundam_hathaway	TRADUCAO	Sabre de Raio	Beam Saber
gundam_hathaway	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_hathaway	TRADUCAO	Sistema de Voo Minovsky	Minovsky Flight System
gundam_hathaway	TRADUCAO	Suit Móvel	Mobile Suit
gundam_hathaway	TRADUCAO	Suits Móveis	Mobile Suits
gundam_hathaway	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_hathaway	TRADUCAO	Terno Móvel	Mobile Suit
gundam_hathaway	TRADUCAO	Terno Normal	Normal Suit
gundam_hathaway	TRADUCAO	Terno de Combate	Mobile Suit
gundam_hathaway	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_hathaway	TRADUCAO	Ternos Normais	Normal Suits
gundam_hathaway	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_hathaway	TRADUCAO	Terranoide	Earthnoid
gundam_hathaway	TRADUCAO	Terranóide	Earthnoid
gundam_hathaway	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_hathaway	TRADUCAO	Traje Móvel	Mobile Suit
gundam_hathaway	TRADUCAO	Traje Normal	Normal Suit
gundam_hathaway	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_hathaway	TRADUCAO	Trajes Normais	Normal Suits
gundam_hathaway	TRADUCAO	Uniforme Normal	Normal Suit
gundam_hathaway	TRADUCAO	Uniformes Normais	Normal Suits
gundam_hathaway	TRADUCAO	Velho Tipo	Oldtype
gundam_hathaway	TRADUCAO	Velhos Tipos	Oldtypes
gundam_ms_igloo	REVISAO	Armadura Móvel	Mobile Armor
gundam_ms_igloo	REVISAO	Armadura Normal	Normal Suit
gundam_ms_igloo	REVISAO	Armaduras Móveis	Mobile Armors
gundam_ms_igloo	REVISAO	Armaduras Normais	Normal Suits
gundam_ms_igloo	REVISAO	Brilhante	Bright
gundam_ms_igloo	REVISAO	Espacenoide	Spacenoid
gundam_ms_igloo	REVISAO	Espacenóide	Spacenoid
gundam_ms_igloo	REVISAO	Espada de Raio	Beam Saber
gundam_ms_igloo	REVISAO	Espadas de Raio	Beam Sabers
gundam_ms_igloo	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_ms_igloo	REVISAO	Lâmina de Energia	Beam Saber
gundam_ms_igloo	REVISAO	Lâminas de Energia	Beam Sabers
gundam_ms_igloo	REVISAO	Mobil Suit	Mobile Suit
gundam_ms_igloo	REVISAO	Móveis Suits	Mobile Suits
gundam_ms_igloo	REVISAO	Móvel Suit	Mobile Suit
gundam_ms_igloo	REVISAO	Móvel de Assalto	Mobile Suit
gundam_ms_igloo	REVISAO	Móvel de Assento	Mobile Suit
gundam_ms_igloo	REVISAO	Móvel de Combate	Mobile Suit
gundam_ms_igloo	REVISAO	Móvel de Guerra	Mobile Suit
gundam_ms_igloo	REVISAO	Neotipo	Newtype
gundam_ms_igloo	REVISAO	Neotipos	Newtypes
gundam_ms_igloo	REVISAO	Novo Tipo	Newtype
gundam_ms_igloo	REVISAO	Novos Tipos	Newtypes
gundam_ms_igloo	REVISAO	Rifle de Feixe	Beam Rifle
gundam_ms_igloo	REVISAO	Robô Móvel	Mobile Suit
gundam_ms_igloo	REVISAO	Robôs Móveis	Mobile Suits
gundam_ms_igloo	REVISAO	Roupa Normal	Normal Suit
gundam_ms_igloo	REVISAO	Roupas Normais	Normal Suits
gundam_ms_igloo	REVISAO	Sabre de Feixe	Beam Saber
gundam_ms_igloo	REVISAO	Sabre de Luz	Beam Saber
gundam_ms_igloo	REVISAO	Sabre de Raio	Beam Saber
gundam_ms_igloo	REVISAO	Sabres de Luz	Beam Sabers
gundam_ms_igloo	REVISAO	Suit Móvel	Mobile Suit
gundam_ms_igloo	REVISAO	Suits Móveis	Mobile Suits
gundam_ms_igloo	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_ms_igloo	REVISAO	Terno Móvel	Mobile Suit
gundam_ms_igloo	REVISAO	Terno Normal	Normal Suit
gundam_ms_igloo	REVISAO	Terno de Combate	Mobile Suit
gundam_ms_igloo	REVISAO	Ternos Móveis	Mobile Suits
gundam_ms_igloo	REVISAO	Ternos Normais	Normal Suits
gundam_ms_igloo	REVISAO	Ternos de Combate	Mobile Suits
gundam_ms_igloo	REVISAO	Terranoide	Earthnoid
gundam_ms_igloo	REVISAO	Terranóide	Earthnoid
gundam_ms_igloo	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_ms_igloo	REVISAO	Traje Móvel	Mobile Suit
gundam_ms_igloo	REVISAO	Traje Normal	Normal Suit
gundam_ms_igloo	REVISAO	Trajes Móveis	Mobile Suits
gundam_ms_igloo	REVISAO	Trajes Normais	Normal Suits
gundam_ms_igloo	REVISAO	Uniforme Normal	Normal Suit
gundam_ms_igloo	REVISAO	Uniformes Normais	Normal Suits
gundam_ms_igloo	REVISAO	Velho Tipo	Oldtype
gundam_ms_igloo	REVISAO	Velhos Tipos	Oldtypes
gundam_ms_igloo	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_ms_igloo	TRADUCAO	Armadura Normal	Normal Suit
gundam_ms_igloo	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_ms_igloo	TRADUCAO	Armaduras Normais	Normal Suits
gundam_ms_igloo	TRADUCAO	Brilhante	Bright
gundam_ms_igloo	TRADUCAO	Espacenoide	Spacenoid
gundam_ms_igloo	TRADUCAO	Espacenóide	Spacenoid
gundam_ms_igloo	TRADUCAO	Espada de Raio	Beam Saber
gundam_ms_igloo	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_ms_igloo	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_ms_igloo	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_ms_igloo	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_ms_igloo	TRADUCAO	Mobil Suit	Mobile Suit
gundam_ms_igloo	TRADUCAO	Móveis Suits	Mobile Suits
gundam_ms_igloo	TRADUCAO	Móvel Suit	Mobile Suit
gundam_ms_igloo	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_ms_igloo	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_ms_igloo	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_ms_igloo	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_ms_igloo	TRADUCAO	Neotipo	Newtype
gundam_ms_igloo	TRADUCAO	Neotipos	Newtypes
gundam_ms_igloo	TRADUCAO	Novo Tipo	Newtype
gundam_ms_igloo	TRADUCAO	Novos Tipos	Newtypes
gundam_ms_igloo	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_ms_igloo	TRADUCAO	Robô Móvel	Mobile Suit
gundam_ms_igloo	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_ms_igloo	TRADUCAO	Roupa Normal	Normal Suit
gundam_ms_igloo	TRADUCAO	Roupas Normais	Normal Suits
gundam_ms_igloo	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_ms_igloo	TRADUCAO	Sabre de Luz	Beam Saber
gundam_ms_igloo	TRADUCAO	Sabre de Raio	Beam Saber
gundam_ms_igloo	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_ms_igloo	TRADUCAO	Suit Móvel	Mobile Suit
gundam_ms_igloo	TRADUCAO	Suits Móveis	Mobile Suits
gundam_ms_igloo	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_ms_igloo	TRADUCAO	Terno Móvel	Mobile Suit
gundam_ms_igloo	TRADUCAO	Terno Normal	Normal Suit
gundam_ms_igloo	TRADUCAO	Terno de Combate	Mobile Suit
gundam_ms_igloo	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_ms_igloo	TRADUCAO	Ternos Normais	Normal Suits
gundam_ms_igloo	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_ms_igloo	TRADUCAO	Terranoide	Earthnoid
gundam_ms_igloo	TRADUCAO	Terranóide	Earthnoid
gundam_ms_igloo	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_ms_igloo	TRADUCAO	Traje Móvel	Mobile Suit
gundam_ms_igloo	TRADUCAO	Traje Normal	Normal Suit
gundam_ms_igloo	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_ms_igloo	TRADUCAO	Trajes Normais	Normal Suits
gundam_ms_igloo	TRADUCAO	Uniforme Normal	Normal Suit
gundam_ms_igloo	TRADUCAO	Uniformes Normais	Normal Suits
gundam_ms_igloo	TRADUCAO	Velho Tipo	Oldtype
gundam_ms_igloo	TRADUCAO	Velhos Tipos	Oldtypes
gundam_ms_igloo_2	REVISAO	Armadura Móvel	Mobile Armor
gundam_ms_igloo_2	REVISAO	Armadura Normal	Normal Suit
gundam_ms_igloo_2	REVISAO	Armaduras Móveis	Mobile Armors
gundam_ms_igloo_2	REVISAO	Armaduras Normais	Normal Suits
gundam_ms_igloo_2	REVISAO	Brilhante	Bright
gundam_ms_igloo_2	REVISAO	Espacenoide	Spacenoid
gundam_ms_igloo_2	REVISAO	Espacenóide	Spacenoid
gundam_ms_igloo_2	REVISAO	Espada de Raio	Beam Saber
gundam_ms_igloo_2	REVISAO	Espadas de Raio	Beam Sabers
gundam_ms_igloo_2	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_ms_igloo_2	REVISAO	Lâmina de Energia	Beam Saber
gundam_ms_igloo_2	REVISAO	Lâminas de Energia	Beam Sabers
gundam_ms_igloo_2	REVISAO	Mobil Suit	Mobile Suit
gundam_ms_igloo_2	REVISAO	Móveis Suits	Mobile Suits
gundam_ms_igloo_2	REVISAO	Móvel Suit	Mobile Suit
gundam_ms_igloo_2	REVISAO	Móvel de Assalto	Mobile Suit
gundam_ms_igloo_2	REVISAO	Móvel de Assento	Mobile Suit
gundam_ms_igloo_2	REVISAO	Móvel de Combate	Mobile Suit
gundam_ms_igloo_2	REVISAO	Móvel de Guerra	Mobile Suit
gundam_ms_igloo_2	REVISAO	Neotipo	Newtype
gundam_ms_igloo_2	REVISAO	Neotipos	Newtypes
gundam_ms_igloo_2	REVISAO	Novo Tipo	Newtype
gundam_ms_igloo_2	REVISAO	Novos Tipos	Newtypes
gundam_ms_igloo_2	REVISAO	Rifle de Feixe	Beam Rifle
gundam_ms_igloo_2	REVISAO	Robô Móvel	Mobile Suit
gundam_ms_igloo_2	REVISAO	Robôs Móveis	Mobile Suits
gundam_ms_igloo_2	REVISAO	Roupa Normal	Normal Suit
gundam_ms_igloo_2	REVISAO	Roupas Normais	Normal Suits
gundam_ms_igloo_2	REVISAO	Sabre de Feixe	Beam Saber
gundam_ms_igloo_2	REVISAO	Sabre de Luz	Beam Saber
gundam_ms_igloo_2	REVISAO	Sabre de Raio	Beam Saber
gundam_ms_igloo_2	REVISAO	Sabres de Luz	Beam Sabers
gundam_ms_igloo_2	REVISAO	Suit Móvel	Mobile Suit
gundam_ms_igloo_2	REVISAO	Suits Móveis	Mobile Suits
gundam_ms_igloo_2	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_ms_igloo_2	REVISAO	Terno Móvel	Mobile Suit
gundam_ms_igloo_2	REVISAO	Terno Normal	Normal Suit
gundam_ms_igloo_2	REVISAO	Terno de Combate	Mobile Suit
gundam_ms_igloo_2	REVISAO	Ternos Móveis	Mobile Suits
gundam_ms_igloo_2	REVISAO	Ternos Normais	Normal Suits
gundam_ms_igloo_2	REVISAO	Ternos de Combate	Mobile Suits
gundam_ms_igloo_2	REVISAO	Terranoide	Earthnoid
gundam_ms_igloo_2	REVISAO	Terranóide	Earthnoid
gundam_ms_igloo_2	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_ms_igloo_2	REVISAO	Traje Móvel	Mobile Suit
gundam_ms_igloo_2	REVISAO	Traje Normal	Normal Suit
gundam_ms_igloo_2	REVISAO	Trajes Móveis	Mobile Suits
gundam_ms_igloo_2	REVISAO	Trajes Normais	Normal Suits
gundam_ms_igloo_2	REVISAO	Uniforme Normal	Normal Suit
gundam_ms_igloo_2	REVISAO	Uniformes Normais	Normal Suits
gundam_ms_igloo_2	REVISAO	Velho Tipo	Oldtype
gundam_ms_igloo_2	REVISAO	Velhos Tipos	Oldtypes
gundam_ms_igloo_2	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_ms_igloo_2	TRADUCAO	Armadura Normal	Normal Suit
gundam_ms_igloo_2	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_ms_igloo_2	TRADUCAO	Armaduras Normais	Normal Suits
gundam_ms_igloo_2	TRADUCAO	Brilhante	Bright
gundam_ms_igloo_2	TRADUCAO	Espacenoide	Spacenoid
gundam_ms_igloo_2	TRADUCAO	Espacenóide	Spacenoid
gundam_ms_igloo_2	TRADUCAO	Espada de Raio	Beam Saber
gundam_ms_igloo_2	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_ms_igloo_2	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_ms_igloo_2	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_ms_igloo_2	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_ms_igloo_2	TRADUCAO	Mobil Suit	Mobile Suit
gundam_ms_igloo_2	TRADUCAO	Móveis Suits	Mobile Suits
gundam_ms_igloo_2	TRADUCAO	Móvel Suit	Mobile Suit
gundam_ms_igloo_2	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_ms_igloo_2	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_ms_igloo_2	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_ms_igloo_2	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_ms_igloo_2	TRADUCAO	Neotipo	Newtype
gundam_ms_igloo_2	TRADUCAO	Neotipos	Newtypes
gundam_ms_igloo_2	TRADUCAO	Novo Tipo	Newtype
gundam_ms_igloo_2	TRADUCAO	Novos Tipos	Newtypes
gundam_ms_igloo_2	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_ms_igloo_2	TRADUCAO	Robô Móvel	Mobile Suit
gundam_ms_igloo_2	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_ms_igloo_2	TRADUCAO	Roupa Normal	Normal Suit
gundam_ms_igloo_2	TRADUCAO	Roupas Normais	Normal Suits
gundam_ms_igloo_2	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_ms_igloo_2	TRADUCAO	Sabre de Luz	Beam Saber
gundam_ms_igloo_2	TRADUCAO	Sabre de Raio	Beam Saber
gundam_ms_igloo_2	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_ms_igloo_2	TRADUCAO	Suit Móvel	Mobile Suit
gundam_ms_igloo_2	TRADUCAO	Suits Móveis	Mobile Suits
gundam_ms_igloo_2	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_ms_igloo_2	TRADUCAO	Terno Móvel	Mobile Suit
gundam_ms_igloo_2	TRADUCAO	Terno Normal	Normal Suit
gundam_ms_igloo_2	TRADUCAO	Terno de Combate	Mobile Suit
gundam_ms_igloo_2	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_ms_igloo_2	TRADUCAO	Ternos Normais	Normal Suits
